file,sr_n,sr_emp_mean,sr_emp_std,sa_n,sa_emp_mean,sa_emp_std,ar_n,ar_emp_mean,ar_emp_std,aa_n,aa_emp_mean,aa_emp_std,sr_tgt_mean,sr_tgt_std,sr_mean_rel_err_pct,sr_std_rel_err_pct,sa_tgt_mean,sa_tgt_std,sa_mean_rel_err_pct,sa_std_rel_err_pct,ar_tgt_mean,ar_tgt_std,ar_mean_rel_err_pct,ar_std_rel_err_pct,aa_tgt_mean,aa_tgt_std,aa_mean_rel_err_pct,aa_std_rel_err_pct
20260125T121454Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343308.csv,600,4.10411928605349,2.1654861954543843,600,4.10411928605349,2.1654861954543843,0,,,0,,,,,,,0.01,,40941.1928605349,,0.01,,,,,,,
20260125T121454Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343313.csv,600,4.247079368495571,2.1938891234138405,600,4.247079368495571,2.1938891234138405,0,,,0,,,,,,,0.01,,42370.793684955715,,0.01,,,,,,,
20260125T121454Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343318.csv,600,5.686340987218216,0.611104476338957,600,5.686340987218216,0.611104476338957,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121454Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343323.csv,600,5.7059142552955135,0.5763175854196668,600,5.7059142552955135,0.5763175854196668,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121454Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343328.csv,600,4.148559756661403,1.9569637504710662,600,4.148559756661403,1.9569637504710662,0,,,0,,,,,,,0.01,,41385.59756661404,,0.01,,,,,,,
20260125T121454Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343333.csv,600,4.028004290597108,2.0321596950637257,600,4.028004290597108,2.0321596950637257,0,,,0,,,,,,,0.01,,40180.04290597108,,0.01,,,,,,,
20260125T122845Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344129.csv,600,5.686985952689952,0.6296422053953689,600,5.686985952689952,0.6296422053953689,0,,,0,,,,,,,,,,,,,,,,,,
20260125T122845Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344134.csv,600,5.6897292133270865,0.6353811620859756,600,5.6897292133270865,0.6353811620859756,0,,,0,,,,,,,,,,,,,,,,,,
20260125T122845Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344139.csv,600,4.101593080097557,0.4045898185737109,600,4.101593080097557,0.4045898185737109,0,,,0,,,,,,,0.01,,40915.93080097558,,0.01,,,,,,,
20260125T122845Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344144.csv,600,4.091822910409385,0.37063363228647406,600,4.091822910409385,0.37063363228647406,0,,,0,,,,,,,0.01,,40818.22910409385,,0.01,,,,,,,
20260125T122845Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344149.csv,600,5.686373276740916,0.6878459483961715,600,5.686373276740916,0.6878459483961715,0,,,0,,,,,,,,,,,,,,,,,,
20260125T122845Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344153.csv,600,5.68495388422902,0.6105261645941028,600,5.68495388422902,0.6105261645941028,0,,,0,,,,,,,,,,,,,,,,,,
20260125T122845Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344158.csv,600,4.088092818682326,0.40926937313339484,600,4.088092818682326,0.40926937313339484,0,,,0,,,,,,,0.01,,40780.928186823265,,0.01,,,,,,,
20260125T122845Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344163.csv,600,4.11730591540685,0.4134603858321506,600,4.11730591540685,0.4134603858321506,0,,,0,,,,,,,0.01,,41073.0591540685,,0.01,,,,,,,
20260125T123106Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344270.csv,600,5.686565779696379,0.6299624716414007,600,5.686565779696379,0.6299624716414007,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123106Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344275.csv,600,5.690169101874356,0.6018626376960721,600,5.690169101874356,0.6018626376960721,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123106Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344280.csv,600,4.033292281165426,1.9948246429264822,600,4.033292281165426,1.9948246429264822,0,,,0,,,,,,,0.01,,40232.922811654265,,0.01,,,,,,,
20260125T123106Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344285.csv,600,4.14171790655019,2.1490712776427454,600,4.14171790655019,2.1490712776427454,0,,,0,,,,,,,0.01,,41317.1790655019,,0.01,,,,,,,
20260125T123106Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344290.csv,600,5.687651300765968,0.6107618911171044,600,5.687651300765968,0.6107618911171044,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123106Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344294.csv,600,5.6896486288831625,0.613537485914779,600,5.6896486288831625,0.613537485914779,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123106Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344299.csv,600,4.030851188734789,1.8839375132024714,600,4.030851188734789,1.8839375132024714,0,,,0,,,,,,,0.01,,40208.51188734789,,0.01,,,,,,,
20260125T123106Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344304.csv,600,4.091417556548585,2.0958072825382676,600,4.091417556548585,2.0958072825382676,0,,,0,,,,,,,0.01,,40814.17556548585,,0.01,,,,,,,
20260125T123409Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344454.csv,600,5.688770815387717,0.6521115305742372,600,5.688770815387717,0.6521115305742372,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123409Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344458.csv,600,5.694991629859922,0.5753551437518343,600,5.694991629859922,0.5753551437518343,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123409Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344463.csv,600,3.9529105887029075,2.0134383162910594,600,3.9529105887029075,2.0134383162910594,0,,,0,,,,,,,0.01,,39429.10588702908,,0.01,,,,,,,
20260125T123409Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344468.csv,600,4.0397813643756955,1.9539316322713514,600,4.0397813643756955,1.9539316322713514,0,,,0,,,,,,,0.01,,40297.813643756956,,0.01,,,,,,,
20260125T123409Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344473.csv,600,5.699267882560728,0.6236181727522154,600,5.699267882560728,0.6236181727522154,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123409Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344477.csv,600,5.695315539368914,0.612947710707394,600,5.695315539368914,0.612947710707394,0,,,0,,,,,,,,,,,,,,,,,,
20260125T123409Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344482.csv,600,3.931392788555229,1.9305137652061657,600,3.931392788555229,1.9305137652061657,0,,,0,,,,,,,0.01,,39213.927885552286,,0.01,,,,,,,
20260125T123409Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769344487.csv,600,4.101917345309109,2.1071899917731494,600,4.101917345309109,2.1071899917731494,0,,,0,,,,,,,0.01,,40919.17345309108,,0.01,,,,,,,
20260125T130239Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346164.csv,600,5.693105481923835,0.6508248221989223,600,5.693105481923835,0.6508248221989223,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130239Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346169.csv,600,5.678237176750503,0.646761615322935,600,5.678237176750503,0.646761615322935,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130239Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346173.csv,600,4.130743163753823,1.9793967347609536,600,4.130743163753823,1.9793967347609536,0,,,0,,,,,,,0.01,,41207.431637538226,,0.01,,,,,,,
20260125T130239Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346178.csv,600,4.125857387140195,2.0367975028208556,600,4.125857387140195,2.0367975028208556,0,,,0,,,,,,,0.01,,41158.57387140195,,0.01,,,,,,,
20260125T130239Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346183.csv,600,5.702540102364572,0.5949878345181593,600,5.702540102364572,0.5949878345181593,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130239Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346188.csv,600,5.689585486533938,0.5940716124310951,600,5.689585486533938,0.5940716124310951,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130239Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346193.csv,600,4.193821150287882,2.2804886672964706,600,4.193821150287882,2.2804886672964706,0,,,0,,,,,,,0.01,,41838.211502878825,,0.01,,,,,,,
20260125T130239Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346197.csv,600,4.0792801543715145,2.0704971659103752,600,4.0792801543715145,2.0704971659103752,0,,,0,,,,,,,0.01,,40692.80154371515,,0.01,,,,,,,
20260125T130336Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346221.csv,600,5.691920480360789,0.6507390335175286,600,5.691920480360789,0.6507390335175286,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130336Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346225.csv,600,5.687173298852204,0.6102062987182628,600,5.687173298852204,0.6102062987182628,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130336Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346230.csv,600,4.0149514402421635,2.1261497911183938,600,4.0149514402421635,2.1261497911183938,0,,,0,,,,,,,0.01,,40049.514402421635,,0.01,,,,,,,
20260125T130336Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346235.csv,600,4.003101103929037,1.9286805354780847,600,4.003101103929037,1.9286805354780847,0,,,0,,,,,,,0.01,,39931.01103929037,,0.01,,,,,,,
20260125T130336Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346240.csv,600,5.698165539567929,0.5753112678331311,600,5.698165539567929,0.5753112678331311,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130336Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346245.csv,600,5.686391277615363,0.6308540271554481,600,5.686391277615363,0.6308540271554481,0,,,0,,,,,,,,,,,,,,,,,,
20260125T130336Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346250.csv,600,4.151816344898561,2.092009697955796,600,4.151816344898561,2.092009697955796,0,,,0,,,,,,,0.01,,41418.163448985615,,0.01,,,,,,,
20260125T130336Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769346254.csv,600,4.16310480641762,2.129157692562779,600,4.16310480641762,2.129157692562779,0,,,0,,,,,,,0.01,,41531.048064176204,,0.01,,,,,,,
